TIME(MS)    TEMP(DEGC)  ALT(m)
1493	10.383335	277.020477
1609	10.383335	279.957764
1670	10.383335	282.333832
1723	10.383335	282.839569
1776	10.383335	284.094513
1829	10.383335	284.048553
1882	10.383335	284.775543
1935	10.383335	284.719208
1988	10.383335	284.827728
2041	10.383335	285.989380
2094	10.383335	285.370819
2147	10.383335	285.270569
2200	10.383335	286.421417
2255	10.383335	286.454987
2313	10.383335	285.637970
2365	10.383335	286.384186
2483	10.683332	278.245789
2535	10.683332	277.788788
2588	10.683332	278.158020
2641	10.683332	278.237518
2700	10.683332	279.150024
2753	10.683332	279.039001
2806	10.683332	278.711578
2859	10.683332	279.316833
2912	10.683332	279.224915
2965	10.683332	280.028534
3018	10.683332	279.241455
3071	10.683332	279.306519
3124	10.683332	279.642731
3177	10.683332	279.611206
3230	10.683332	280.047638
3283	10.683332	279.972229
3336	10.683332	280.074493
3389	10.683332	280.368896
3442	10.702084	280.020264
3576	10.702084	277.705139
3628	10.702084	278.442017
3681	10.702084	279.226990
3734	10.702084	278.914032
3787	10.702084	279.417023
3917	10.702084	279.362793
3972	10.702084	279.947449
4027	10.702084	279.903534
4093	10.702084	279.945374
4145	10.702084	279.076691
4198	10.702084	279.600891
4251	10.702084	279.769775
4304	10.702084	279.878235
4357	10.702084	279.575592
4410	10.702084	279.243500
4463	10.735416	278.669769
4669	10.735416	277.963837
4726	10.735416	278.507080
4793	10.735416	277.957642
4845	10.735416	278.640320
4898	10.735416	277.859528
4951	10.735416	278.465271
5004	10.735416	278.450287
5057	10.735416	279.559052
5110	10.735416	279.003876
5238	10.735416	278.914032
5296	10.735416	278.964111
5348	10.735416	278.644440
5401	10.735416	278.509155
5454	10.745832	278.548401
5507	10.745832	278.907837
5560	10.745832	276.924438
5613	10.745832	278.007751
5754	10.745832	277.736633
5806	10.745832	278.251984
5859	10.745832	277.784668
5912	10.745832	277.669525
5965	10.745832	278.122894
6018	10.745832	278.371277
6071	10.745832	278.339783
6124	10.745832	278.559235
6177	10.745832	278.590240
6230	10.745832	278.266968
6283	10.745832	278.780273
6406	10.745832	277.732513
6459	10.729166	278.792664
6512	10.729166	279.110260
6565	10.729166	277.624084
6618	10.729166	278.103790
6671	10.729166	277.696899
6724	10.729166	278.249908
6864	10.729166	278.515350
6922	10.729166	277.640594
6974	10.729166	278.559235
7027	10.729166	278.855652
7080	10.729166	278.540131
7133	10.729166	278.909882
7186	10.729166	278.513275
7239	10.729166	278.487976
7292	10.729166	278.302094
7345	10.729166	279.060181
7398	10.729166	279.198059
7451	10.706249	279.379333
7504	10.706249	279.932465
7560	10.706249	278.776154
7613	10.706249	278.665619
7694	10.706249	279.339569
7747	10.706249	279.521362
7800	10.706249	279.358673
7853	10.706249	279.930389
7956	10.706249	280.160217
8011	10.706249	280.035248
8066	10.706249	280.179321
8121	10.706249	280.348236
8178	10.706249	280.296051
8230	10.706249	280.707184
8283	10.706249	280.734589
8336	10.706249	281.367310
8389	10.706249	281.469604
8442	10.793751	281.208221
8495	10.793751	279.358673
8548	10.793751	278.166779
8601	10.793751	278.502441
8654	10.793751	278.734314
8780	10.793751	278.623810
8832	10.793751	279.460937
8885	10.793751	279.250214
8938	10.793751	279.644775
9064	10.793751	279.394318
9121	10.793751	280.053833
9176	10.793751	280.370941
9231	10.793751	280.502655
9290	10.793751	280.624054
9342	10.793751	280.843048
9395	10.793751	281.164825
9448	10.856251	280.467010
9501	10.856251	280.126648
9554	10.856251	278.953796
9607	10.856251	278.684204
9660	10.856251	278.483856
9713	10.856251	279.811615
9766	10.856251	280.373016
9819	10.856251	280.208252
9947	10.856251	280.508850
10005	10.856251	280.903473
10148	10.856251	280.062103
10200	10.856251	281.339935
10253	10.856251	281.016602
10306	10.856251	281.225281
10359	10.856251	281.093567
10412	10.856251	281.183441
10465	10.920834	281.210297
10518	10.920834	279.036926
10571	10.920834	279.841034
10624	10.920834	279.172760
10677	10.920834	279.204254
10829	10.920834	279.775970
10881	10.920834	280.588409
10934	10.920834	280.901398
10987	10.920834	280.617340
11042	10.920834	281.045532
11139	10.920834	280.576019
11291	10.920834	280.961853
11344	10.920834	280.740784
11397	10.920834	280.882812
11450	10.920834	281.208221
11503	10.927084	281.978943
11556	10.927084	281.978943
11609	10.927084	279.811615
11662	10.927084	280.594604
11715	10.927084	280.776398
11768	10.927084	281.127136
11821	10.927084	281.728394
11874	10.927084	281.181366
11927	10.927084	281.617859
11980	10.927084	281.598724
12033	10.927084	281.588409
12086	10.927084	282.016632
12139	10.927084	282.089478
12192	10.927084	282.561646
12348	10.927084	281.780579
12408	10.927084	282.177307
12460	10.927084	282.624146
12513	11.010416	280.294006
12566	11.010416	280.294006
12619	11.010416	278.471466
12672	11.010416	279.279144
12725	11.010416	279.928314
12778	11.010416	279.987213
12831	11.010416	279.803345
12884	11.010416	279.997528
12937	11.010416	280.648834
12990	11.010416	280.922577
13043	11.010416	280.218597
13096	11.010416	280.558960
13149	11.010416	280.613190
13202	11.010416	280.682404
13255	11.010416	280.880737
13308	11.010416	279.917999
13432	11.010416	280.945312
13491	11.018749	280.373016
13544	11.018749	280.462891
13599	11.018749	278.717773
13654	11.018749	279.400513
13706	11.018749	280.081207
13759	11.018749	279.663391
13902	11.018749	280.176758
13954	11.018749	280.963898
14007	11.018749	280.830658
14060	11.018749	280.824463
14113	11.018749	280.895203
14166	11.018749	281.007812
14219	11.018749	280.897278
14272	11.018749	280.980957
14325	11.018749	280.494385
14378	11.018749	280.751099
14522	11.045834	280.368896
14574	11.045834	280.368896
14627	11.045834	278.404327
14686	11.045834	279.377258
14738	11.045834	279.949493
14791	11.045834	279.312714
14844	11.045834	279.565247
14897	11.045834	279.679901
14950	11.045834	280.444305
15003	11.045834	280.097717
15056	11.045834	279.679901
15109	11.045834	280.304321
15162	11.045834	280.410736
15215	11.045834	279.780090
15268	11.045834	279.797150
15321	11.045834	280.097717
15374	11.045834	280.210327
15427	11.045834	280.477875
15480	10.512501	280.661224
15605	11.029167	279.663391
15663	11.029167	279.765625
15715	11.029167	279.657196
15836	11.029167	280.688599
15891	11.029167	281.283630
15946	11.029167	281.131256
16001	11.029167	280.366821
16056	11.029167	280.966492
16118	11.029167	280.947388
16170	11.029167	281.337891
16223	11.029167	280.646759
16276	11.029167	281.158112
16329	11.029167	281.173096
16382	11.029167	280.576019
16435	11.029167	281.258331
16488	11.087500	280.636444
16541	11.087500	279.707275
16594	11.087500	278.986847
16688	11.087500	278.398132
16745	11.087500	278.463196
16800	11.087500	279.120605
16953	11.087500	280.243896
17011	11.087500	279.483643
17064	11.087500	279.479523
17117	11.087500	279.331299
17172	11.087500	280.383881
17229	11.087500	279.270874
17281	11.087500	280.348236
17334	11.087500	279.943298
17387	11.087500	279.926270
17440	11.087500	280.296051
17493	11.085417	280.049713
17546	11.085417	279.613281
17599	11.085417	278.621735
17652	11.085417	279.569397
17793	11.085417	279.899414
17849	11.085417	279.523407
17904	11.085417	280.108063
17959	11.085417	280.460815
18016	11.085417	280.124603
18068	11.085417	279.980499
18198	11.085417	280.498535
18253	11.085417	279.811615
18308	11.085417	280.294006
18363	11.085417	280.241821
18421	11.085417	279.945374
18473	11.085417	280.333771
18526	11.097918	280.592529
18579	11.097918	279.571442
18632	11.097918	278.962036
18685	11.097918	278.901642
18738	11.097918	278.914032
18882	11.097918	279.258484
18934	11.097918	280.112183
18987	11.097918	279.836914
19040	11.097918	279.721741
19093	11.097918	279.872040
19146	11.097918	280.373016
19199	11.097918	279.976349
19252	11.097918	280.268677
19378	11.097918	280.210327
19430	11.097918	280.412781
19483	11.097918	280.222717
19536	11.108334	280.521271
19589	11.108334	280.521271
19642	11.108334	278.966187
19695	11.108334	279.985138
19748	11.108334	278.995087
19801	11.108334	279.496552
19854	11.108334	280.229431
19991	11.108334	281.093567
20054	11.108334	280.333771
20107	11.108334	280.606995
20161	11.108334	279.548737
20217	11.108334	280.481995
20272	11.108334	280.905548
20327	11.108334	280.408661
20382	11.108334	279.976349
20437	11.108334	280.039368
20499	11.108334	280.237701
20588	11.147917	279.709351
20640	11.147917	277.895172
20693	11.147917	278.538086
20746	11.147917	278.519470
20799	11.147917	278.394012
20852	11.147917	278.794739
20905	11.147917	279.277069
20958	11.147917	278.761688
21080	11.147917	279.780090
21132	11.147917	279.462982
21185	11.147917	279.738770
21238	11.147917	279.487793
21291	11.147917	279.949493
21344	11.147917	279.715546
21397	11.147917	279.556976
21450	11.147917	279.805420
21503	11.147917	279.412903
21556	11.135416	279.585907
21682	11.135416	278.896973
21734	11.135416	278.682159
21787	11.135416	279.717621
21840	11.135416	279.991333
21893	11.135416	279.636017
21946	11.135416	279.506897
21999	11.135416	280.068298
22052	11.135416	280.674133
22189	11.135416	280.057953
22241	11.135416	280.598724
22294	11.135416	280.091522
22347	11.135416	280.250092
