1819	0.270020	-0.023437	-0.003906	0.276123	0.277100	0.277100	0.266602	0.266113	0.276123
1927	0.259277	-0.012451	-0.027344	0.261475	0.263672	0.260986	0.260986	0.257812	0.261475
1988	-0.002197	-0.020508	0.896729	-0.023682	-0.016846	-0.011230	-0.010742	-0.010254	-0.023682
2049	-0.020020	-0.113770	0.875244	-0.020264	-0.024414	-0.022461	-0.022461	-0.029053	-0.020264
2110	-0.027588	-0.112549	0.944580	-0.024170	-0.024658	-0.024170	-0.021729	-0.021484	-0.024170
2171	0.215088	-0.029053	-0.011475	-0.029541	-0.031006	-0.031250	-0.031250	-0.029053	-0.029541
2350	-0.005127	-0.021729	-0.015381	0.251465	-0.003906	0.250488	0.250977	-0.001953	0.251465
2415	-0.017822	-0.120605	-0.004883	0.194092	-0.004150	-0.003418	-0.003418	-0.005127	0.194092
2476	-0.009277	-0.095947	0.968506	-0.010010	-0.017090	-0.010010	-0.004639	-0.009766	-0.010010
2537	0.255127	-0.004395	-0.030029	0.255127	0.258301	0.260254	0.260254	0.258545	0.255127
2598	-0.003174	-0.112549	-0.028809	-0.000732	-0.001709	0.250732	0.250488	0.252197	-0.000732
2659	0.255859	-0.023193	-0.001465	-0.004395	-0.005371	-0.008789	-0.008789	-0.006348	-0.004395
2749	-0.003906	-0.096924	-0.014160	-0.010498	-0.002930	0.254395	-0.004883	-0.007080	-0.010498
2874	0.257324	-0.103027	0.965820	0.254395	0.257568	0.195068	-0.004395	-0.003174	0.254395
2935	0.252197	-0.029785	-0.015869	-0.000732	0.251465	-0.000732	-0.000732	-0.000977	-0.000732
2996	0.258057	-0.115479	0.948730	0.254395	0.250244	0.254639	0.254883	0.253662	0.254395
3057	0.250977	-0.027588	-0.009033	0.251465	0.253662	0.250244	0.250244	0.250000	0.251465
3124	0.257324	-0.108887	0.950439	0.254395	0.251465	-0.002441	0.254150	0.254150	0.254395
3186	-0.006836	-0.094238	-0.004150	0.254639	-0.010498	-0.010498	-0.022949	-0.012939	0.254639
3251	-0.000244	-0.100098	0.960449	-0.002197	-0.005615	-0.002930	-0.002930	-0.003662	-0.002197
3312	-0.001709	-0.024414	-0.006592	0.252441	0.192139	-0.008789	0.254883	0.250732	0.252441
3442	-0.004395	-0.031250	-0.006348	0.252930	0.261230	0.261719	0.252441	0.252441	0.252930
3503	0.254150	-0.017822	0.956055	0.251953	0.250000	0.250244	0.263916	-0.002930	0.251953
3570	0.260254	-0.110107	-0.028564	0.261475	0.265869	0.258301	0.253174	0.251953	0.261475
3631	-0.004150	-0.010254	-0.026611	-0.001709	0.250000	-0.002197	-0.001465	-0.001465	-0.001709
