1416	10.891666	189.574997
1612	10.891666	193.514481
1673	10.891666	194.205963
1736	10.891666	194.692581
1797	10.891666	194.174713
1865	10.891666	194.696671
1920	10.891666	195.412811
1972	10.891666	196.156662
2025	10.891666	196.284744
2078	10.891666	196.779663
2131	10.891666	196.858566
2184	10.891666	196.452789
2353	10.991667	193.102188
2408	10.991667	192.891174
2460	10.991667	193.518585
2513	10.991667	193.048416
2566	10.991667	193.371582
2619	10.991667	193.692215
2674	10.991667	193.940628
2736	10.991667	193.220490
2867	10.991667	194.125031
2919	10.991667	193.555466
2972	10.991667	192.907562
3025	10.991667	193.578506
3078	10.991667	193.696320
3131	10.991667	193.439713
3189	10.991667	193.955490
3244	10.889584	193.928345
3296	10.889584	196.280655
3435	10.889584	194.883133
3487	10.889584	195.564453
3540	10.889584	195.282700
3593	10.889584	194.808350
3646	10.889584	195.056793
3699	10.889584	195.520905
3757	10.889584	194.839584
3812	10.889584	195.261688
3864	10.889584	194.777100
3917	10.889584	194.425186
3970	10.889584	194.369354
4098	10.889584	194.528656
4150	10.889584	194.208008
4203	10.889584	194.243347
4258	10.837500	194.106583
4366	10.837500	193.851501
4418	10.837500	194.506119
4529	10.837500	193.634338
4584	10.837500	195.274506
4636	10.837500	194.474869
4689	10.837500	194.814484
4742	10.837500	195.574692
4880	10.837500	194.976364
4932	10.837500	193.948822
4985	10.837500	194.058945
5038	10.837500	194.609589
5091	10.837500	194.182907
5144	10.837500	193.659439
5204	10.837500	192.978241
5262	10.664583	192.917816
5351	10.664583	195.657166
5422	10.664583	195.982483
5474	10.664583	196.166916
5614	10.664583	195.344681
5668	10.664583	194.879028
5769	10.664583	195.326233
5821	10.664583	195.048584
5874	10.664583	194.862137
5927	10.664583	194.603439
5980	10.664583	194.288422
6035	10.664583	194.329910
6159	10.664583	194.077393
6211	10.664583	193.644577
6264	10.572916	193.350586
6317	10.572916	195.452255
6370	10.572916	194.574249
6423	10.572916	193.895050
6479	10.572916	193.963684
6534	10.572916	194.725357
6586	10.572916	193.996460
6893	10.572916	192.665314
6945	10.572916	192.365204
6998	10.572916	192.301193
7051	10.572916	191.882797
7104	10.572916	192.238708
7157	10.572916	191.613953
7215	10.572916	190.932892
7270	10.400002	191.381973
7322	10.400002	195.171021
7375	10.400002	193.505783
7428	10.400002	194.255646
7481	10.400002	194.021561
7534	10.400002	194.009262
7592	10.400002	194.220306
7647	10.400002	194.089691
7699	10.400002	193.944733
7752	10.400002	193.936539
7805	10.400002	194.226440
7931	10.400002	192.694519
7986	10.400002	194.077393
8124	10.400002	190.510452
8176	10.400002	192.485046
8242	10.400002	195.444061
8295	10.185417	200.183212
8348	10.185417	200.183212
8401	10.185417	200.518921
8454	10.185417	200.879227
8510	10.185417	201.727020
8565	10.185417	202.147354
8617	10.185417	201.886444
8670	10.185417	201.861832
8723	10.185417	202.978333
8776	10.185417	203.711960
8830	10.185417	203.927795
8891	10.185417	204.294388
9085	10.185417	203.030624
9137	10.185417	203.138275
9190	10.185417	202.500031
9243	10.185417	202.021255
9296	9.968750	205.517288
9356	9.968750	202.333939
9410	9.968750	201.706009
9471	9.968750	201.285690
9527	9.968750	200.340561
9615	9.968750	201.200607
9667	9.968750	200.403091
9720	9.968750	198.954788
9773	9.968750	198.979904
9826	9.968750	199.203339
9879	9.968750	198.428513
9936	9.968750	197.695267
9991	9.968750	198.205109
10043	9.968750	197.084503
10225	9.968750	196.309845
10277	9.937500	195.058838
10330	9.937500	196.548080
10383	9.937500	195.781662
10436	9.937500	195.152069
10489	9.937500	195.007095
10547	9.937500	194.764801
10685	9.937500	195.036301
10740	9.937500	194.483078
10792	9.937500	193.953430
10845	9.937500	193.914001
10898	9.937500	194.416992
10951	9.937500	195.032196
11011	9.937500	197.877670
11066	9.937500	198.523834
11118	9.937500	197.169052
11171	9.937500	196.421539
11309	9.662498	207.580399
11361	9.662498	207.580399
11447	9.662498	214.185822
11499	9.662498	218.282013
11554	9.662498	218.746658
11653	9.662498	218.700974
11705	9.662498	219.460876
11758	9.662498	219.736603
11811	9.662498	219.583069
11864	9.662498	219.537384
11997	9.662498	218.509979
12049	9.662498	218.989517
12102	9.662498	218.761032
12155	9.662498	218.468384
12208	9.662498	218.703018
12261	9.662498	218.200897
12424	9.318748	224.578323
12478	9.318748	224.946152
12531	9.318748	224.408279
12584	9.318748	224.877319
12637	9.318748	224.763260
12690	9.318748	225.122360
12743	9.318748	224.619934
12800	9.318748	224.086182
12854	9.318748	224.335342
12907	9.318748	224.256744
12960	9.318748	224.181732
13013	9.318748	224.148865
13066	9.318748	224.204849
13123	9.318748	224.277283
13178	9.318748	223.770782
13233	9.318748	223.575592
13286	9.254166	223.762558
13339	9.254166	225.170151
13392	9.254166	223.946976
13512	9.254166	224.362564
13637	9.254166	224.894272
13689	9.254166	225.253372
13742	9.254166	224.916870
13795	9.254166	224.516159
13848	9.254166	224.258789
13901	9.254166	224.412384
13959	9.254166	224.815155
14014	9.254166	224.235672
14066	9.254166	224.009644
14119	9.254166	224.503830
14172	9.254166	224.131912
14225	9.254166	223.992691
14278	9.254166	224.817200
14401	9.193748	224.790497
14453	9.193748	224.370789
14521	9.193748	224.587051
14652	9.193748	224.105194
14706	9.193748	223.884827
14759	9.193748	224.086182
14812	9.193748	224.362564
14867	9.193748	224.948212
14979	9.193748	224.304520
15031	9.193748	224.736557
15084	9.193748	224.318893
15137	9.193748	224.256744
15190	9.193748	225.301147
15243	9.193748	224.838272
15298	9.152084	224.252625
15355	9.152084	224.927139
