2896	5.543751	80.633110
3065	5.543751	79.242462
3132	5.543751	80.352432
3223	5.462502	79.990196
3316	5.462502	80.725319
3408	5.462502	80.647804
3469	5.462502	80.254143
3560	5.462502	81.581596
3706	5.462502	81.333824
3759	5.462502	80.029205
3812	5.462502	79.990196
3865	5.462502	79.638107
3918	5.462502	79.932953
3974	5.462502	79.428879
4031	5.462502	79.508926
4084	5.462502	78.697899
4137	5.462502	78.366119
4190	5.362499	78.714615
4244	5.362499	81.178276
4300	5.362499	79.846825
4353	5.362499	79.629494
4406	5.362499	79.658371
4462	5.362499	79.512978
4515	5.362499	79.443573
4571	5.362499	79.703453
4624	5.362499	79.025650
4677	5.362499	79.156845
4730	5.362499	78.831123
4784	5.362499	78.212639
4839	5.362499	78.577347
4896	5.362499	78.051056
4954	5.362499	78.333694
5007	5.362499	77.905685
5060	5.362499	77.385506
5113	5.362499	77.242172
5166	5.362499	76.761024
5219	5.214584	79.580353
5275	5.214584	79.580353
5328	5.214584	79.127975
5381	5.214584	79.212067
5434	5.214584	79.891914
5487	5.214584	78.671562
5543	5.214584	79.912178
5602	5.214584	79.076813
5655	5.214584	79.064651
5708	5.214584	78.994743
5761	5.214584	79.410645
5814	5.214584	78.800224
5870	5.214584	79.074783
5923	5.214584	79.093018
5978	5.214584	79.322502
6038	5.214584	79.183189
6091	5.214584	79.088966
6146	5.214584	80.014511
6203	5.156250	80.694923
6258	5.156250	80.694923
6318	5.156250	80.172577
6376	5.156250	80.280998
6429	5.156250	79.869118
6482	5.156250	80.639191
6535	5.156250	80.645775
6588	5.156250	80.647804
6644	5.156250	80.762306
6700	5.156250	80.852493
6753	5.156250	80.805374
6809	5.156250	80.964973
6862	5.156250	80.825638
6915	5.156250	80.703026
6971	5.156250	80.162445
7027	5.156250	79.924843
7080	5.156250	80.471489
7133	5.156250	80.588020
7186	5.131248	81.086060
7239	5.131248	81.086060
7295	5.131248	79.517029
7348	5.131248	80.305313
7401	5.131248	80.604736
7454	5.131248	81.616562
7507	5.131248	80.497841
7560	5.131248	80.946732
7617	5.131248	80.563698
7672	5.131248	80.709106
7725	5.131248	80.008438
7778	5.131248	80.219696
7831	5.131248	80.274918
7884	5.131248	80.301262
7943	5.131248	79.924843
7998	5.131248	80.307846
8051	5.131248	79.934975
8104	5.131248	80.027176
8157	5.081249	79.504868
8211	5.081249	80.379288
8267	5.081249	79.191292
8320	5.081249	79.572250
8373	5.081249	79.154823
8426	5.081249	80.291130
8479	5.081249	80.553566
8534	5.081249	79.494736
8590	5.081249	79.787552
8643	5.081249	80.305313
8696	5.081249	79.982094
8755	5.081249	79.434959
8808	5.081249	79.736389
8863	5.081249	79.887863
8920	5.081249	79.428879
8973	5.081249	79.760704
9026	5.081249	79.971962
9082	5.081249	79.208015
9135	5.027084	79.574272
9188	5.027084	80.330139
9244	5.027084	79.351372
9297	5.027084	78.911163
9350	5.027084	79.347321
9403	5.027084	80.895554
9456	5.027084	79.191292
9512	5.027084	79.789581
9568	5.027084	79.449654
9621	5.027084	79.021591
9674	5.027084	79.340736
9727	5.027084	79.650261
9780	5.027084	78.403091
9836	5.027084	79.242462
9889	5.027084	78.671562
9942	5.027084	78.753113
9995	5.027084	79.531212
10048	5.027084	78.511490
10104	5.027084	78.458305
10165	4.981251	79.939026
10227	4.981251	78.519600
10280	4.981251	78.646744
10333	4.981251	78.370171
10386	4.981251	78.786041
10439	4.981251	78.560631
10492	4.981251	79.385826
10548	4.981251	79.420776
10601	4.981251	79.480049
10654	4.981251	79.263229
10707	4.981251	79.599098
10760	4.981251	79.294128
10816	4.981251	78.689796
10872	4.981251	79.160904
10925	4.981251	78.581398
10978	4.981251	78.796173
11032	4.981251	77.446793
11084	4.981251	76.527550
11140	4.918751	78.472488
11193	4.918751	78.472488
11246	4.918751	78.442093
11302	4.918751	78.898499
11358	4.918751	80.639191
11414	4.918751	81.176247
11475	4.918751	81.329773
11531	4.918751	82.048775
11591	4.918751	83.382034
11649	4.918751	83.523422
11702	4.918751	83.890343
11758	4.918751	84.578606
11811	4.918751	85.047951
11864	4.918751	85.687126
11917	4.918751	86.678650
11970	4.918751	86.916412
12023	4.918751	87.226166
12079	4.918751	88.304031
12132	5.208332	81.003983
12185	5.208332	81.477219
12238	5.208332	81.886627
12291	5.208332	82.279839
12347	5.208332	83.289795
12402	5.208332	83.037933
12458	5.208332	84.523361
12511	5.208332	84.533501
12564	5.208332	84.908569
12619	5.208332	85.543671
12674	5.208332	85.307976
12733	5.208332	86.430763
12786	5.208332	86.428734
12839	5.208332	86.861153
12892	5.208332	86.369423
12945	5.208332	87.371666
12999	5.208332	87.365578
13055	5.208332	87.453796
13108	5.418751	83.091141
13161	5.418751	83.091141
13214	5.418751	83.070869
13267	5.418751	82.351799
13323	5.418751	82.157219
13379	5.418751	82.968506
13432	5.418751	82.839287
13485	5.418751	82.827118
13538	5.418751	83.582718
13594	5.418751	83.763138
13650	5.418751	83.691681
13703	5.418751	83.933426
13759	5.418751	83.755028
13814	5.418751	83.674957
13867	5.418751	84.283630
13920	5.418751	84.004883
13976	5.418751	84.062149
14033	5.418751	84.154396
14086	5.510418	82.368011
14139	5.510418	82.368011
14198	5.510418	81.958580
14251	5.510418	82.261597
14304	5.510418	82.528145
14360	5.510418	82.804321
14413	5.510418	82.784050
14466	5.510418	82.784050
14519	5.510418	82.452133
14573	5.510418	83.336929
14629	5.510418	83.177292
14684	5.510418	83.992722
14737	5.510418	83.568527
14790	5.510418	83.468185
14843	5.510418	83.148407
14896	5.510418	83.509232
14953	5.510418	84.084961
15008	5.510418	84.328743
15062	5.568748	84.058098
15115	5.568748	82.915298
15168	5.568748	82.179512
15221	5.568748	82.577293
15277	5.568748	82.884384
15332	5.568748	82.722733
15385	5.568748	82.925430
15438	5.568748	83.081009
15491	5.568748	83.386086
15544	5.568748	84.099152
