3007	-0.441650	0.254883	-0.506836	-95.962524	69.320679	-140.930176	-0.392944	0.103638	-0.232056
3101	-0.243164	0.692871	-0.863525	-87.097168	-60.211182	-163.574219	-0.336670	0.019287	-0.205322
3190	-0.185303	0.623291	-0.943359	-170.074463	26.855469	-54.733276	-0.296875	0.033813	-0.141968
3281	-0.380127	0.626221	-0.837891	-100.540161	48.202515	14.984131	-0.324707	0.111572	-0.122314
3373	-0.511963	0.432129	-0.447510	-51.467896	-93.551636	11.291504	-0.333496	0.188599	-0.109131
3485	-0.167725	0.608643	-0.806396	159.576416	-160.690308	9.979248	-0.204956	0.134521	-0.036499
3582	0.000000	0.796875	-0.845947	178.848267	-7.278442	179.138184	-0.166260	0.051758	-0.052856
3718	-0.555908	0.336914	-0.699463	16.754150	48.416138	184.722900	-0.347534	0.125244	-0.136963
3780	-0.475342	0.238770	-0.697998	81.512451	-113.510132	147.109985	-0.371704	0.171021	-0.131592
3842	-0.417480	0.728027	-0.726562	-111.541748	-146.591187	-29.113770	-0.337402	0.185425	-0.083618
3904	-0.139893	0.337646	-0.785889	-90.972900	-132.919312	-114.898682	-0.257446	0.184448	-0.036499
3972	-0.120117	0.335449	-0.955078	-39.993286	-94.375610	-50.430298	-0.182251	0.170776	0.000854
4044	-0.370605	0.639404	-0.996826	23.056030	-46.295166	-29.647827	-0.128296	0.179810	0.008301
4113	-0.260742	0.662842	-0.851807	51.452637	15.197754	-28.015137	-0.130615	0.173096	0.006592
4177	-0.394043	0.559570	-0.604980	-11.413574	34.423828	-60.729980	-0.155762	0.171143	-0.003784
4239	-0.361084	0.536133	-0.724365	-112.106323	38.482666	-116.806030	-0.162476	0.166870	0.000854
4305	-0.220459	0.513428	-0.899414	49.957275	11.169434	-19.378662	-0.156738	0.170532	0.001343
4373	-0.238770	0.652588	-0.686279	109.771729	10.177612	76.126099	-0.156860	0.153687	-0.016235
4438	-0.251953	0.533936	-0.720703	66.940308	54.260254	54.412842	-0.198853	0.116333	-0.029785
4507	-0.283447	0.512695	-0.859131	34.652710	75.195312	53.405762	-0.240845	0.088379	-0.052246
4574	-0.335449	0.492920	-0.809326	56.411743	37.460327	67.276001	-0.276855	0.093018	-0.079590
4636	-0.467285	0.618164	-0.713379	33.172607	-15.808105	36.941528	-0.308960	0.102661	-0.088623
4701	-0.404297	0.693604	-0.580078	-183.135986	13.854980	-107.162476	-0.302856	0.151489	-0.072388
4763	-0.207275	0.355957	-0.839355	-125.427246	-15.380859	-71.395874	-0.287964	0.153320	-0.051636
4825	-0.270264	0.558838	-0.622559	18.524170	-41.442871	68.222046	-0.267822	0.208984	-0.036133
4888	-0.384521	0.522949	-0.667236	-63.690186	-44.158936	-32.318115	-0.244873	0.231445	-0.021118
4958	-0.286377	0.381592	-0.827637	52.947998	-75.241089	-42.861938	-0.207886	0.211914	0.000000
5026	-0.186768	0.496582	-0.947021	76.309204	-65.628052	20.980835	-0.161011	0.179932	0.008545
5089	-0.226318	0.711182	-0.848877	89.981079	2.944946	53.939819	-0.142944	0.158691	0.007935
5151	-0.322266	0.728760	-0.832031	-3.723145	55.664062	4.714966	-0.158325	0.141846	-0.001709
5213	-0.360352	0.377930	-0.802002	-19.607544	46.600342	-6.332397	-0.186035	0.134033	-0.016479
5279	-0.324463	0.334717	-0.693604	4.760742	6.042480	-44.525146	-0.200439	0.137695	-0.016479
5342	-0.170654	0.540527	-0.739014	10.055542	13.061523	-66.360474	-0.189941	0.128906	-0.031860
5413	0.521484	1.480225	-0.253418	229.446411	-127.182007	-152.938843	-0.225464	0.127319	-0.038086
5476	-0.087891	0.597656	-0.508301	-197.952271	99.090576	-167.404175	-0.242187	0.131226	-0.049683
5539	-0.105469	0.752197	-0.683350	136.047363	46.752930	-78.521729	-0.266724	0.063354	-0.083008
5607	-0.418213	0.533936	-0.666504	46.844482	35.232544	-36.178589	-0.256226	-0.003418	-0.127930
5670	-0.284180	1.450928	-0.366211	-98.159790	153.594971	-14.709473	-0.275513	-0.001221	-0.135620
5735	-0.344971	0.467285	-0.640137	32.302856	-30.349731	-101.409912	-0.297729	0.007080	-0.144409
5803	-0.286377	0.632812	-0.559570	7.858276	-17.074585	18.096924	-0.276123	-0.029419	-0.146484
5871	-0.013916	0.859863	-0.759521	-19.378662	-13.366699	-46.798706	-0.237427	-0.041382	-0.132812
5934	-0.372070	0.848145	-0.609375	-18.661499	38.146973	-35.217285	-0.228638	-0.042603	-0.133911
5996	-0.046143	0.859131	-0.700195	217.590332	27.267456	106.262207	-0.232300	-0.053345	-0.162964
6058	-0.153076	0.643066	-0.281982	-32.470703	43.258667	-31.677246	-0.295410	-0.044678	-0.190308
6124	0.007324	0.501709	0.030029	91.293335	-15.640259	142.791748	-0.332275	-0.022095	-0.207642
6186	-0.440918	0.563232	-0.364014	-170.272827	-64.224243	83.480835	-0.343872	0.034668	-0.167236
6248	-0.446045	0.660645	-0.900879	-107.437134	-258.071899	182.754517	-0.334595	0.101318	-0.108521
6313	-0.046875	0.150879	-0.867187	72.738647	-383.697510	143.341064	-0.268921	0.132812	-0.029297
6385	0.223389	0.254883	-0.401367	483.718872	-189.208984	77.087402	-0.101807	0.185547	0.018921
6452	-0.084961	1.037842	-0.865723	10.864258	-11.215210	78.384399	0.013794	0.075562	-0.010376
6514	-0.298096	0.339111	-1.241455	36.056519	30.395508	-3.326416	-0.000122	0.122925	0.012817
6576	-0.324463	0.255615	-0.793213	101.821899	34.530640	-87.585449	-0.029297	0.186035	0.022217
6639	-0.123047	0.735352	-0.511230	96.588135	5.722046	-142.761230	-0.048950	0.207886	0.021484
6706	0.030029	0.565430	-0.854736	-8.422852	164.916992	-148.574829	-0.061890	0.157593	0.016724
6778	0.000000	0.496582	-0.940430	-85.464478	314.773560	-144.958496	-0.163208	0.125366	-0.011963
6841	-0.320068	1.686035	-1.513916	-89.935303	293.197632	-91.552734	-0.183350	0.047485	-0.039795
6903	-0.202148	0.728027	-1.214355	287.185669	-220.993042	-234.237671	-0.263550	0.019897	-0.101196
6966	0.000732	0.423340	0.473877	-105.270386	117.691040	-91.094971	-0.270142	-0.021362	-0.134155
7033	-0.261475	0.814453	-1.067139	-293.731689	304.412842	-202.499390	-0.204468	-0.038696	-0.106323
7095	-0.323730	0.492920	-1.304443	-31.814575	62.881470	-73.867798	-0.200317	-0.022217	-0.092163
7166	-0.166260	0.950684	-0.689941	36.682129	-65.643311	154.953003	-0.246948	0.015991	-0.084473
7230	-0.175781	0.917725	-0.342773	51.971436	-40.908813	276.458740	-0.338867	0.093994	-0.127563
7297	-0.393311	0.086426	-0.197021	-47.439575	-42.938232	253.509521	-0.366455	0.194580	-0.122559
7359	-0.038818	0.936768	-1.170410	276.916504	-244.613647	302.749634	-0.280151	0.236450	-0.038208
7421	0.030762	1.291260	-0.457031	102.859497	-226.821899	210.556030	-0.198242	0.269043	0.011841
7486	0.139893	0.711182	-0.535400	123.428345	-92.559814	196.975708	-0.090332	0.226929	0.026855
7549	-0.024170	0.406494	-0.718506	175.994873	14.801025	201.416016	-0.052612	0.176758	0.026001
7621	-0.253418	0.711914	-1.088379	81.726074	70.739746	80.993652	-0.066162	0.068848	-0.015015
7685	-0.303955	0.615234	-1.056152	-41.885376	136.734009	-63.171387	-0.115967	0.036621	-0.026855
7748	-0.218262	0.347168	-0.689941	-164.154053	128.295898	-254.699707	-0.162720	0.072876	-0.021729
7810	-0.043945	0.286377	-0.641602	-189.514160	51.651001	-319.351196	-0.157837	0.108521	-0.005981
7875	0.041748	0.822510	-0.914795	-36.239624	38.177490	-186.416626	-0.130615	0.124023	0.008789
7938	-0.007324	0.795410	-0.996094	-105.148315	178.680420	-100.326538	-0.164185	0.136597	-0.003418
8007	-0.326660	0.656982	-0.618896	-71.609497	195.953369	-62.622070	-0.264038	0.185059	-0.037720
8076	-0.582275	0.539795	-0.429932	-8.605957	45.547485	-96.588135	-0.332886	0.172729	-0.092407
8139	-0.297363	0.491455	-0.638672	64.651489	-50.582886	-54.031372	-0.307007	0.122437	-0.108398
8204	-0.244629	0.719971	-0.670898	141.510010	-97.320557	51.834106	-0.286377	0.078735	-0.085815
8270	-0.205811	1.073730	-0.863525	233.673096	-22.933960	93.856812	-0.270386	0.029053	-0.109619
8332	-0.397705	0.837891	-0.502441	-60.180664	0.595093	102.920532	-0.309082	0.051636	-0.116211
8394	-0.469482	0.240234	-0.610840	-128.036499	-30.456543	24.017334	-0.313477	0.103027	-0.097046
8460	-0.277588	0.291504	-0.752197	-61.920166	-112.442017	1.892090	-0.283081	0.143433	-0.055054
8530	-0.114258	0.598389	-1.008545	-38.482666	-61.096191	9.277344	-0.231812	0.157227	-0.021606
8597	-0.324463	0.412354	-0.821045	-48.995972	-18.646240	-6.698608	-0.214355	0.200439	-0.005859
8659	-0.357422	0.375000	-0.706787	77.316284	-44.113159	-44.570923	-0.197754	0.198608	-0.004272
8725	-0.073242	0.752930	-1.004883	59.707642	40.481567	-51.208496	-0.157593	0.129517	-0.025269
8788	-0.166260	0.498779	-0.778564	45.913696	122.695923	-14.038086	-0.208374	0.114136	-0.033569
8850	-0.331787	0.421143	-0.658447	48.599243	111.846924	-42.999268	-0.268921	0.098633	-0.058350
8927	-0.349365	0.630615	-0.766113	23.361206	90.408325	-105.270386	-0.301147	0.046997	-0.107056
8991	-0.284912	0.719971	-0.725098	-101.821899	88.943481	-97.549438	-0.304810	0.030151	-0.131470
9054	-0.350098	0.660645	-0.729492	-55.938721	12.374878	-49.957275	-0.306885	0.025269	-0.131714
9116	-0.300293	0.806396	-0.717773	41.473389	83.206177	-144.058228	-0.308472	0.026489	-0.128296
9178	-0.170654	0.607178	-0.470215	-169.586182	109.069824	-145.523071	-0.302124	0.015503	-0.138916
9247	-0.240967	0.218262	-0.974854	-62.179565	144.363403	-34.423828	-0.302856	0.035767	-0.128052
9311	-0.399170	0.629150	-0.799072	-41.152954	23.254395	60.424805	-0.335937	0.058472	-0.120605
9380	-0.395508	0.613037	-0.597656	28.823853	-45.578003	14.175415	-0.339722	0.088867	-0.125610
9443	-0.273926	0.539062	-0.610840	11.566162	-79.330444	4.791260	-0.329468	0.089233	-0.119385
9505	-0.232910	0.479004	-0.681885	79.452515	-70.297241	72.036743	-0.306030	0.083984	-0.103149
9574	-0.260010	0.599854	-0.774902	87.402344	-47.729492	73.577881	-0.286743	0.066772	-0.093628
9636	-0.225586	0.547852	-0.832031	64.041138	-33.096313	47.973633	-0.284912	0.059937	-0.089600
9698	-0.233643	0.528809	-0.850342	69.427490	-11.322021	52.841187	-0.292969	0.046387	-0.105103
9767	0.721436	1.661865	-0.229980	365.386963	12.207031	260.437012	-0.329956	0.071045	-0.131348
9840	-0.533203	0.688477	-0.815186	-8.316040	4.379272	-89.935303	-0.360107	-0.005493	-0.221436
9903	-0.528809	0.949219	-0.215332	72.921753	9.750366	13.870239	-0.369751	0.010010	-0.239502
9969	-0.501709	1.206299	-0.329590	133.499146	79.269409	118.484497	-0.392822	0.007568	-0.277832
10031	-0.626221	0.673828	-0.213867	64.193726	53.131104	92.269897	-0.441528	0.068848	-0.334717
10095	-0.802002	0.544189	0.064453	82.046509	126.052856	160.705566	-0.475708	0.136597	-0.398804
10160	-0.741943	0.440186	0.227051	-39.581299	134.567261	9.933472	-0.479126	0.191772	-0.479736
10235	-0.823975	0.854736	0.494385	-63.491821	20.797729	1.998901	-0.461670	0.171265	-0.531128
10300	-0.849609	0.428467	0.260742	-81.695557	55.603027	-33.264160	-0.448853	0.165161	-0.541504
10362	-0.822510	0.541260	-0.024170	-99.502563	72.357178	-16.494751	-0.445557	0.148071	-0.558594
