2742	-0.195312	-1.611328	-4.248047
2860	-0.048828	-1.660156	-4.492187
2950	-0.244141	-1.269531	-4.052734
3049	-0.390625	-1.513672	-4.052734
3138	-0.097656	-2.001953	-4.150391
3227	-0.195312	-1.708984	-4.345703
3320	-0.537109	-1.660156	-4.296875
3414	-0.244141	-1.269531	-4.003906
3514	0.097656	-1.855469	-4.443359
3615	0.097656	-1.464844	-4.296875
3711	-0.341797	-1.220703	-4.345703
3766	-0.537109	-1.416016	-4.541016
3821	-0.390625	-1.171875	-4.101562
3876	-0.244141	-1.318359	-4.101562
3931	-0.097656	-1.464844	-4.345703
3988	0.537109	-1.220703	-3.710937
4048	-0.048828	-0.830078	-4.394531
4108	-0.097656	-1.611328	-4.541016
4163	-0.390625	-1.611328	-4.443359
4219	-0.341797	-1.611328	-4.296875
4273	-0.097656	-1.806641	-4.052734
4328	-0.146484	-1.367187	-4.345703
4383	-0.146484	-1.611328	-3.955078
4443	-0.244141	-1.416016	-4.296875
4502	-0.292969	-1.318359	-4.394531
4557	-0.439453	-1.513672	-4.492187
4612	-0.390625	-1.464844	-3.906250
4667	-0.488281	-1.611328	-4.345703
4722	-0.341797	-1.660156	-4.345703
4777	-0.341797	-1.464844	-4.394531
4837	-0.244141	-1.269531	-4.052734
4898	-0.537109	-1.611328	-4.443359
4960	-0.439453	-1.220703	-4.589844
5018	-0.195312	-1.611328	-4.443359
5072	-0.146484	-1.660156	-4.443359
5127	-0.292969	-1.611328	-4.687500
5182	-0.537109	-1.464844	-4.541016
5237	-0.537109	-1.464844	-4.394531
5292	-0.244141	-1.318359	-4.492187
5350	-0.097656	-1.464844	-4.199219
5409	-0.048828	-1.708984	-4.833984
5464	0.048828	-0.732422	-4.101562
5519	-0.195312	-1.611328	-4.052734
5574	-0.195312	-1.611328	-3.955078
5629	-0.048828	-1.757812	-4.638672
5686	-0.195312	-1.611328	-4.199219
5742	-0.292969	-1.611328	-4.003906
5801	-0.439453	-1.611328	-3.759766
5858	-0.244141	-1.855469	-4.248047
5912	-0.292969	-1.806641	-4.296875
5967	-0.146484	-1.904297	-4.443359
6031	-0.341797	-1.660156	-4.101562
6086	-0.292969	-2.050781	-4.443359
6143	-0.244141	-1.220703	-3.808594
6204	-0.439453	-2.001953	-4.492187
6261	-0.537109	-1.318359	-4.296875
6321	-0.292969	-1.269531	-4.394531
6382	0.097656	-1.220703	-4.003906
6436	0.097656	-2.001953	-4.638672
6493	-0.048828	-1.660156	-3.906250
6548	-0.195312	-1.611328	-3.662109
6603	-0.244141	-1.074219	-4.833984
6658	-0.048828	-2.148437	-5.175781
6715	-0.048828	-1.806641	-4.638672
6774	0.048828	-1.318359	-4.492187
6829	-0.488281	-1.953125	-5.468750
6884	-0.048828	-0.976562	-0.878906
6939	-0.097656	-1.855469	-5.175781
6994	-0.341797	-1.025391	-4.052734
7049	0.000000	-1.806641	-3.466797
7104	-0.292969	-1.367187	-4.687500
7164	-0.244141	-1.660156	-4.882812
7221	-0.097656	-1.757812	-3.710937
7275	-0.439453	-1.513672	-4.003906
7332	-0.341797	-1.757812	-4.833984
7387	-0.097656	-1.171875	-4.394531
7442	0.341797	-1.855469	-4.687500
7497	0.195312	-1.416016	-4.345703
7555	0.097656	-1.416016	-4.443359
7618	-0.195312	-1.611328	-4.345703
7677	-0.195312	-1.611328	-4.931641
7731	-0.292969	-1.220703	-4.443359
7786	-0.146484	-1.562500	-4.345703
7841	0.048828	-1.513672	-4.492187
7896	0.244141	-1.660156	-4.687500
7951	0.097656	-1.757812	-4.492187
8011	-0.146484	-1.660156	-4.345703
8070	-0.537109	-1.318359	-4.101562
8125	-0.292969	-1.513672	-4.248047
8182	-0.244141	-1.708984	-4.345703
8237	-0.097656	-1.562500	-4.882812
8292	-0.048828	-1.708984	-4.882812
8347	-0.390625	-1.855469	-4.248047
8402	-0.195312	-1.318359	-4.101562
8463	-0.244141	-1.025391	-4.541016
8521	-0.195312	-1.708984	-4.785156
8575	-0.146484	-1.611328	-4.736328
8630	-0.488281	-1.318359	-4.345703
8685	-0.146484	-1.611328	-4.492187
8740	-0.048828	-1.757812	-4.492187
8795	-0.244141	-1.367187	-4.345703
8860	-0.097656	-1.416016	-4.443359
8923	-0.048828	-1.611328	-4.345703
8982	-0.244141	-1.660156	-3.906250
9036	-0.292969	-1.611328	-4.296875
9091	-0.292969	-1.269531	-3.710937
9146	-0.195312	-1.806641	-4.541016
9201	-0.146484	-2.001953	-4.101562
9256	-0.097656	-1.416016	-4.296875
9315	-0.439453	-1.513672	-4.687500
9375	-0.195312	-1.660156	-4.443359
9430	-0.439453	-1.611328	-4.345703
9485	-0.292969	-1.611328	-4.443359
9540	0.000000	-1.611328	-4.492187
9594	-0.195312	-1.611328	-4.492187
9649	-0.537109	-1.611328	-4.394531
9705	-0.146484	-1.416016	-4.541016
9764	0.830078	-1.806641	-4.492187
9823	-0.488281	-1.708984	-3.027344
9878	-0.585937	-1.611328	-4.003906
9933	-0.390625	-1.855469	-5.078125
9988	-0.439453	-1.611328	-3.808594
10043	-0.683594	-1.757812	-4.492187
10105	-0.683594	-1.171875	-3.857422
10169	-0.634766	-1.269531	-3.271484
10232	-0.585937	-1.757812	-3.564453
10287	-0.830078	-1.074219	-3.369141
10342	-0.634766	-1.708984	-3.662109
10397	-0.634766	-1.269531	-3.564453
10452	-0.830078	-1.611328	-3.613281
10507	-0.683594	-1.269531	-3.173828
10562	-0.585937	-1.269531	-3.173828
10624	-0.146484	-0.195312	-3.173828
10683	-0.830078	-1.318359	-2.734375
10738	-0.488281	-1.611328	-3.125000
10793	-0.634766	-1.318359	-3.076172
10848	-0.634766	-1.269531	-2.783203
10903	-0.634766	-0.976562	-2.734375
10958	-0.488281	-1.074219	-2.685547
11014	-0.146484	-1.123047	-2.880859
11074	-0.048828	-1.123047	-2.392578
11131	-0.292969	-1.611328	-2.441406
11185	-0.244141	-1.367187	-3.076172
11242	-0.341797	-1.220703	-2.832031
11300	-0.244141	-1.220703	-2.636719
11354	-0.439453	-1.269531	-2.929687
11412	-0.390625	-1.367187	-2.636719
11471	-0.244141	-1.171875	-2.685547
11530	-0.244141	-1.123047	-2.636719
11593	-0.195312	-1.074219	-2.441406
11654	-0.439453	-1.269531	-2.685547
11718	-0.292969	-1.269531	-2.783203
11773	-0.634766	-0.976562	-2.490234
11829	-0.195312	-1.123047	-2.685547
11888	-0.244141	-1.367187	-2.685547
11945	-0.341797	-1.074219	-2.587891
11999	-0.097656	-1.025391	-2.539062
12054	-0.390625	-1.123047	-2.587891
12109	-0.390625	-1.171875	-2.392578
12164	-0.292969	-1.074219	-2.490234
12219	-0.537109	-1.123047	-2.441406
12279	-0.195312	-1.074219	-2.343750
12339	-0.244141	-1.318359	-2.685547
12394	-0.341797	-1.074219	-2.539062
12449	-0.341797	-0.878906	-2.685547
12504	-0.488281	-0.927734	-2.636719
12559	-0.341797	-1.123047	-2.685547
12616	-0.341797	-1.025391	-2.392578
12675	-0.537109	-1.269531	-2.929687
12738	-0.439453	-1.123047	-2.441406
12797	-0.341797	-0.927734	-2.832031
12851	-0.488281	-0.927734	-2.539062
12906	-0.439453	-0.927734	-2.636719
12961	-0.390625	-0.878906	-2.294922
13016	-0.439453	-1.416016	-2.832031
13073	-0.341797	-0.927734	-2.539062
13130	-0.537109	-1.220703	-2.490234
13190	-0.537109	-1.025391	-2.441406
13245	-0.195312	-1.123047	-2.490234
13300	-0.390625	-0.781250	-2.490234
13355	-0.439453	-0.878906	-2.343750
13410	-0.488281	-0.927734	-2.783203
13465	-0.341797	-1.025391	-2.636719
13521	-0.341797	-0.878906	-2.539062
13581	-0.292969	-0.830078	-2.490234
13638	-0.341797	-0.927734	-2.539062
13692	-0.390625	-0.927734	-2.636719
13747	-0.634766	-1.318359	-2.783203
13802	-0.439453	-0.976562	-2.685547
13860	-0.537109	-1.123047	-2.539062
13915	-0.439453	-0.976562	-2.539062
13974	-0.341797	-1.269531	-2.783203
14038	-0.439453	-1.123047	-2.539062
14098	-0.439453	-1.171875	-2.783203
14152	-0.390625	-1.269531	-2.783203
14207	-0.488281	-1.220703	-2.783203
14263	-0.439453	-1.123047	-2.685547
14318	-0.439453	-1.269531	-2.783203
